Word1,Word2,Word3,Word4,Word5
elephant,lion,tiger,goat,snake
man,policeman,fireman,teacher,postman
plane,bird,rocket,balloon,cat
onion,celery,lettuce,pineapple,potato
India,football,hockey,cricket,swimming
who,why,what,where,is
on,in,over,their,was
India,Australia,Japan,Russia,China
Dollar,Rupees,Euros,Cents,Money
eat,sleep,drink,think,dance
car,scooter,bike,bicycle,ship
Poland,Russia,England,Rome,Ukraine
Lake,Sea,River,Pool,Pond
Sun,Moon,Star,Mars,Egypt
fox,wolf,jackal,mouse,panther
veil,turban,helmet,shirt,hat
Physics,Chemistry,Geography,Botany,Universe
Assassinate,Kill,Kidnap,Stab,Murder
Hostel,Hotel,Inn,Club,Motel
Earth,Mars,Neptune,Pluto,Sun
